,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
388,ust-maya,60.42,134.53,15.44,96,100,2.08,RU,1603797548
389,provideniya,64.38,-173.3,29.39,95,14,6.64,RU,1603797548
390,roma,43.21,-75.46,41.0,86,90,6.93,US,1603797381
391,beidao,34.57,105.89,46.63,77,100,4.65,CN,1603797548
392,kropotkin,45.44,40.58,64.0,48,0,18.37,RU,1603797549
393,san patricio,28.02,-97.52,64.4,100,90,11.41,US,1603797549
394,belaya gora,68.53,146.42,12.97,91,100,5.5,RU,1603797549
395,huescar,37.81,-2.54,57.99,43,31,1.99,ES,1603797549
396,huesca,42.14,-0.41,55.99,58,0,13.87,ES,1603797549
397,talnakh,69.49,88.4,-0.4,84,5,4.47,RU,1603797549
398,tabas,33.6,56.92,80.6,13,0,4.7,IR,1603797550
399,barra do corda,-5.5,-45.25,80.02,77,96,7.96,BR,1603797550
400,lerwick,60.15,-1.15,51.8,81,20,5.82,GB,1603797550
401,empangeni,-28.76,31.89,88.83,44,42,8.97,ZA,1603797550
402,vestmannaeyjar,63.44,-20.27,41.0,80,75,41.38,IS,1603797550
403,ojinaga,29.57,-104.42,41.0,57,90,11.41,MX,1603797550
404,borogontsy,62.67,131.17,7.9,95,100,5.21,RU,1603797550
405,cockburn town,21.46,-71.14,82.85,77,18,19.51,TC,1603797503
406,moerai,-22.43,-151.33,71.46,89,100,23.31,PF,1603797550
407,okoneshnikovo,54.84,75.08,39.92,72,87,8.01,RU,1603797551
408,faanui,-16.48,-151.75,79.66,82,97,15.68,PF,1603797551
409,iqaluit,63.75,-68.51,12.2,85,75,4.7,CA,1603797551
410,marsa matruh,31.35,27.25,75.2,57,40,9.17,EG,1603797551
411,qaqortoq,60.72,-46.03,32.0,90,75,4.7,GL,1603797551
412,miramar,25.99,-80.23,81.0,94,1,8.05,US,1603797551
413,sainte-anne-des-monts,49.12,-66.49,35.01,87,100,15.19,CA,1603797552
414,coahuayana,18.73,-103.68,76.3,89,77,2.15,MX,1603797552
415,loandjili,-4.76,11.86,82.78,71,54,8.37,CG,1603797552
416,acapulco,16.86,-99.89,78.91,85,100,6.46,MX,1603797552
417,moyo,3.66,31.72,83.17,62,59,3.02,UG,1603797552
418,san rafael,-34.62,-68.33,62.1,30,3,16.22,AR,1603797552
419,wanning,18.8,110.4,76.35,79,100,21.09,CN,1603797552
420,bilibino,68.05,166.44,0.64,91,99,1.97,RU,1603797552
421,mackay,-21.15,149.2,75.2,88,75,5.82,AU,1603797552
422,nome,64.5,-165.41,24.8,85,75,3.36,US,1603797553
423,wanaka,-44.7,169.15,46.99,70,28,1.99,NZ,1603797553
424,karratha,-20.74,116.85,73.27,78,77,10.16,AU,1603797553
425,santa maria del oro,25.93,-105.37,54.75,69,5,8.08,MX,1603797553
426,ternate,0.8,127.4,82.76,75,89,3.31,ID,1603797553
427,burnie,-41.07,145.92,52.0,62,92,8.99,AU,1603797553
428,mirnyy,62.54,113.96,12.2,78,20,4.47,RU,1603797553
429,ponta delgada,37.73,-25.67,68.0,72,20,8.05,PT,1603797553
430,sampit,-2.53,112.95,76.41,87,95,1.52,ID,1603797554
431,mount isa,-20.73,139.5,80.6,17,75,11.41,AU,1603797554
432,chipinge,-20.19,32.62,83.08,25,0,11.56,ZW,1603797554
433,nelson bay,-32.72,152.15,64.0,82,90,11.41,AU,1603797554
434,san policarpo,12.18,125.51,82.09,81,59,4.76,PH,1603797554
435,kamaishi,39.27,141.88,48.2,87,75,2.24,JP,1603797554
436,sisimiut,66.94,-53.67,19.29,90,15,10.31,GL,1603797555
437,tsaratanana,-16.78,47.65,95.97,20,5,4.63,MG,1603797555
438,treinta y tres,-33.23,-54.38,54.03,82,58,11.43,UY,1603797555
439,hammerfest,70.66,23.68,41.0,65,0,9.17,NO,1603797555
440,erenhot,43.65,111.98,40.1,51,0,7.92,CN,1603797555
441,daru,-9.08,143.21,80.15,85,54,14.18,PG,1603797555
442,ilawe,7.87,4.43,88.25,53,81,2.3,NG,1603797555
443,paramirim,-13.44,-42.24,77.14,70,72,6.38,BR,1603797555
444,yakovlevskoye,55.44,37.95,51.8,62,0,11.18,RU,1603797556
445,ambovombe,-25.17,46.08,80.91,55,1,14.88,MG,1603797556
446,kirakira,-10.45,161.92,79.66,81,99,8.59,SB,1603797556
447,vaitape,-16.52,-151.75,80.53,80,97,15.77,PF,1603797556
448,malanje,-9.54,16.34,87.39,46,46,3.98,AO,1603797557
449,karakulino,56.01,53.71,34.52,81,0,9.17,RU,1603797557
450,tommot,58.96,126.29,16.65,95,100,2.48,RU,1603797557
451,khasan,42.43,130.64,54.34,42,58,11.9,RU,1603797557
452,valparaiso,-33.04,-71.63,54.0,62,91,7.54,CL,1603797557
453,winburg,-28.52,27.01,88.09,21,14,13.89,ZA,1603797557
454,puro,12.48,123.38,81.3,81,76,6.2,PH,1603797557
455,madaba,31.58,35.67,87.8,15,0,5.82,JO,1603797557
456,belmonte,-15.86,-38.88,77.0,78,0,8.05,BR,1603797557
457,ormara,25.21,64.64,79.77,56,0,13.67,PK,1603797558
458,mingguang,32.78,117.96,63.16,78,92,5.61,CN,1603797558
459,boden,65.83,21.69,41.0,100,90,4.7,SE,1603797558
460,ongole,15.5,80.05,84.16,65,7,6.53,IN,1603797548
461,vangaindrano,-23.35,47.6,82.67,57,0,11.99,MG,1603797558
462,adrar,20.5,-10.07,90.93,13,21,12.59,MR,1603797558
463,florence,43.77,11.25,64.4,59,40,11.41,IT,1603797558
464,bathsheba,13.22,-59.52,77.0,83,75,19.46,BB,1603797558
465,el reno,35.53,-97.95,28.0,92,99,20.87,US,1603797558
466,kinango,-4.14,39.32,86.0,62,40,8.05,KE,1603797559
467,kamenka,51.32,42.77,46.99,64,4,8.23,RU,1603797559
468,aras,42.56,-2.36,55.4,62,40,2.24,ES,1603797559
469,roald,62.58,6.13,51.8,53,0,5.82,NO,1603797559
470,kavaratti,10.57,72.64,87.8,70,20,4.7,IN,1603797559
471,teknaf,20.86,92.31,82.63,80,13,10.6,BD,1603797559
472,lavrentiya,65.58,-171.0,30.83,94,86,5.28,RU,1603797559
473,deputatskiy,69.3,139.9,2.48,93,100,1.83,RU,1603797560
474,petropavlovsk-kamchatskiy,53.05,158.65,33.8,100,35,6.71,RU,1603797560
475,agidel,55.91,53.94,34.72,80,0,9.55,RU,1603797560
476,husavik,66.04,-17.34,35.6,69,90,4.7,IS,1603797560
477,alekseyevka,50.63,38.69,54.7,53,100,12.3,RU,1603797560
478,iguape,-24.71,-47.56,75.22,75,54,3.29,BR,1603797560
479,shache,38.42,77.24,62.65,26,0,8.72,CN,1603797560
480,orsha,54.52,30.41,50.0,81,0,11.18,BY,1603797561
481,barrhead,55.8,-4.39,46.4,93,90,8.05,GB,1603797561
482,paamiut,61.99,-49.67,28.29,86,0,17.47,GL,1603797561
483,aguimes,27.91,-15.45,73.99,64,75,21.92,ES,1603797561
484,syriam,16.77,96.24,84.2,74,75,4.7,MM,1603797561
485,hervey bay,-25.3,152.85,70.0,94,90,5.82,AU,1603797343
486,nata,8.33,-80.52,72.0,89,38,3.42,PA,1603797562
487,mandera,3.94,41.87,90.88,44,68,7.78,KE,1603797562
488,sinnamary,5.38,-52.95,82.09,79,16,7.7,GF,1603797562
489,evensk,61.95,159.23,25.97,83,7,13.82,RU,1603797562
490,gazli,40.13,63.45,67.73,26,52,16.78,UZ,1603797562
491,taltal,-25.4,-70.48,56.8,76,82,2.35,CL,1603797562
492,batagay-alyta,67.8,130.41,7.54,94,94,1.01,RU,1603797562
493,yarmouth,41.71,-70.23,57.0,100,90,8.05,US,1603797562
494,ler,8.3,30.14,94.06,46,9,3.98,SS,1603797563
495,san jose,37.34,-121.89,55.99,37,1,3.36,US,1603797348
496,maldonado,-34.67,-54.92,60.01,76,0,11.41,UY,1603797563
497,saint-pierre,-21.34,55.48,80.6,61,90,10.29,RE,1603797563
498,ancud,-41.87,-73.82,44.01,93,20,3.36,CL,1603797563
499,xochihuehuetlan,17.92,-98.43,63.97,86,74,1.77,MX,1603797563
500,bardiyah,31.76,25.09,74.84,52,0,6.33,LY,1603797563
501,poum,-20.23,164.02,76.19,76,55,14.38,NC,1603797563
502,taganak,6.08,118.3,86.0,66,20,1.12,PH,1603797563
503,petit goave,18.43,-72.87,77.0,78,97,5.82,HT,1603797564
504,bitung,1.45,125.18,80.6,78,20,1.12,ID,1603797564
505,upington,-28.45,21.26,98.6,18,0,17.22,ZA,1603797564
506,kavieng,-2.57,150.8,83.14,61,0,2.53,PG,1603797564
507,banda aceh,5.56,95.32,83.26,71,38,14.74,ID,1603797370
508,lensk,60.73,114.93,21.0,92,100,2.24,RU,1603797564
509,moanda,-1.56,13.22,84.2,70,75,2.24,GA,1603797564
510,tyup,42.73,78.36,47.88,49,0,2.86,KG,1603797564
511,carauari,-4.88,-66.9,75.15,96,97,0.36,BR,1603797565
512,meadow lake,34.8,-106.54,21.2,79,90,17.22,US,1603797565
513,llangefni,53.26,-4.31,55.0,93,90,29.97,GB,1603797565
514,neftcala,39.37,49.25,68.49,62,0,16.46,AZ,1603797565
515,narasannapeta,18.42,84.05,82.81,67,18,7.52,IN,1603797565
516,sao mateus,-18.72,-39.86,77.94,76,85,2.01,BR,1603797565
517,afua,-0.16,-50.39,84.06,68,22,8.37,BR,1603797565
518,khartoum,15.55,32.53,100.4,16,0,8.05,SD,1603797434
519,trincomalee,8.57,81.23,83.32,71,7,13.13,LK,1603797566
520,padilla,3.22,-76.31,69.8,88,40,5.82,CO,1603797566
521,shenjiamen,29.96,122.3,66.54,72,93,7.36,CN,1603797566
522,khuzhir,53.19,107.34,33.12,82,15,1.48,RU,1603797566
523,manta,-0.95,-80.73,71.58,88,100,11.3,EC,1603797383
524,torres,-29.34,-49.73,69.42,85,58,5.23,BR,1603797566
525,vestmanna,62.16,-7.17,37.4,73,19,1.12,FO,1603797567
526,lorengau,-2.02,147.27,80.6,77,10,2.93,PG,1603797567
527,rio gallegos,-51.62,-69.22,35.6,69,20,8.05,AR,1603797567
528,shelopugino,51.65,117.56,24.94,89,48,7.72,RU,1603797567
529,zhemtala,43.28,43.66,55.4,76,90,4.47,RU,1603797567
530,port blair,11.67,92.75,82.54,74,15,7.99,IN,1603797567
531,kimberley,-28.73,24.76,91.4,24,20,17.22,ZA,1603797567
532,kiama,-34.68,150.87,57.99,87,30,1.99,AU,1603797567
533,tvedestrand,58.62,8.93,48.2,93,75,8.05,NO,1603797567
534,grand gaube,-20.01,57.66,80.01,61,2,7.0,MU,1603797568
535,shatki,55.19,44.12,39.69,72,100,6.44,RU,1603797568
536,ronde,56.3,10.48,51.8,81,77,8.05,DK,1603797568
537,moranbah,-22.0,148.05,69.48,82,81,11.5,AU,1603797568
538,ransang,8.96,117.58,78.78,85,100,11.16,PH,1603797568
539,ust-tsilma,65.44,52.15,31.01,97,100,8.61,RU,1603797568
540,churapcha,62.0,132.43,12.06,96,100,6.2,RU,1603797568
541,jasper,37.2,-94.35,32.0,98,90,6.93,US,1603797568
542,mackenzie,55.3,-123.17,37.4,100,90,8.05,CA,1603797569
543,yenagoa,4.92,6.26,89.69,63,50,2.82,NG,1603797569
544,ahipara,-35.17,173.17,59.65,93,89,1.25,NZ,1603797569
545,pavlovskaya sloboda,55.82,37.08,54.0,62,0,13.42,RU,1603797569
546,beringovskiy,63.05,179.32,30.34,92,25,8.21,RU,1603797569
547,gunjur,13.2,-16.73,91.4,70,0,6.04,GM,1603797569
548,rio grande,-32.03,-52.1,57.0,99,100,5.99,BR,1603797538
549,nerchinskiy zavod,51.31,119.61,26.42,92,98,5.14,RU,1603797569
550,pishin,30.58,67.0,72.91,16,0,8.93,PK,1603797570
551,karlskrona,56.16,15.59,51.8,93,40,10.29,SE,1603797310
552,saint-denis,48.92,2.33,52.0,81,75,14.99,FR,1603797563
553,huron,41.15,-82.55,42.01,94,100,3.49,US,1603797570
554,nenjiang,49.18,125.22,35.91,77,70,10.11,CN,1603797570
555,smithers,54.78,-127.17,37.4,100,75,5.82,CA,1603797570
556,venafro,41.48,14.05,63.0,82,99,1.99,IT,1603797570
557,norfolk,42.17,-71.25,54.0,93,100,6.93,US,1603797571
558,conceicao do araguaia,-8.26,-49.26,78.6,82,100,2.35,BR,1603797489
559,wajid,3.81,43.25,86.74,50,11,3.62,SO,1603797571
560,meulaboh,4.14,96.13,81.5,75,65,4.38,ID,1603797571
561,buala,-8.14,159.59,80.73,78,94,2.95,SB,1603797571
562,salaga,8.55,-0.52,95.43,44,0,1.21,GH,1603797571
